1218	50.0	14.14	1.7881393432617188e-05	0.016196012496948242	0.08338737487792969	0	255.318656
1219	66.7	14.15	1.8358230590820312e-05	0.016805171966552734	0.08957862854003906	0	255.318656
1220	33.3	14.16	1.8358230590820312e-05	0.01617741584777832	0.09561324119567871	0	255.318656
1221	66.7	14.17	1.8358230590820312e-05	0.016135692596435547	0.10801243782043457	0	255.318656
1222	33.3	14.18	1.811981201171875e-05	0.016183853149414062	0.12302541732788086	0	255.318656
1223	66.7	14.19	1.7642974853515625e-05	0.016124725341796875	0.1380608081817627	0	255.318656
1224	50.0	14.19	1.8358230590820312e-05	0.016193389892578125	0.14391469955444336	0	255.318656
1225	50.0	14.20	1.811981201171875e-05	0.016139507293701172	0.1591496467590332	0	255.318656
1226	50.0	14.21	1.8835067749023438e-05	0.01618790626525879	0.17352533340454102	0	255.318656
1227	50.0	14.22	1.9073486328125e-05	0.016158342361450195	0.18877291679382324	0	255.318656
1228	50.0	14.23	1.811981201171875e-05	0.016194820404052734	0.1941378116607666	0	255.318656
1229	50.0	14.24	1.811981201171875e-05	0.016160249710083008	0.20937418937683105	0	255.318656
1230	66.7	14.25	1.9073486328125e-05	0.016222238540649414	0.22363615036010742	0	255.318656
1231	50.0	14.24	4.649162292480469e-05	0.11366510391235352	0.23895573616027832	0	255.318656
1232	6.2	14.08	1.7642974853515625e-05	0.02472662925720215	0.3519003391265869	0	255.318656
1233	50.0	14.09	3.9577484130859375e-05	0.016849756240844727	0.36113691329956055	0	255.318656
1234	66.7	14.10	1.7404556274414062e-05	0.016150712966918945	0.3770925998687744	0	255.318656
1235	50.0	14.11	1.8596649169921875e-05	0.016094446182250977	0.3916454315185547	0	255.318656
1236	66.7	14.12	1.8596649169921875e-05	0.016143321990966797	0.3916654586791992	0	255.318656
1237	50.0	14.13	1.8835067749023438e-05	0.016129016876220703	0.40674638748168945	0	255.318656
1238	50.0	14.14	1.8835067749023438e-05	0.0162200927734375	0.4218897819519043	0	255.318656
1239	50.0	14.15	1.811981201171875e-05	0.016177654266357422	0.4369971752166748	0	255.318656
1240	50.0	14.15	1.9073486328125e-05	0.0169980525970459	0.44308996200561523	0	255.318656
1241	50.0	14.16	1.8596649169921875e-05	0.016123056411743164	0.45892953872680664	0	255.318656
1242	50.0	14.17	1.8358230590820312e-05	0.016135454177856445	0.47251319885253906	0	255.318656
1243	75.0	14.18	1.8358230590820312e-05	0.016194581985473633	0.4876978397369385	0	255.318656
1244	50.0	14.19	1.811981201171875e-05	0.016133785247802734	0.4931046962738037	0	255.318656
1245	50.0	14.20	1.9073486328125e-05	0.01614689826965332	0.5071566104888916	0	255.318656
1246	50.0	14.21	1.8835067749023438e-05	0.016135692596435547	0.5223627090454102	0	255.318656
1247	7.3	14.05	1.8358230590820312e-05	0.023258686065673828	0.5377748012542725	0	255.318656
1248	50.0	14.06	1.7642974853515625e-05	0.016109228134155273	0.5592665672302246	0	255.318656
1249	50.0	14.07	1.8835067749023438e-05	0.01612091064453125	0.5559902191162109	0	255.318656
1250	33.3	14.08	1.8358230590820312e-05	0.016135454177856445	0.5701243877410889	0	255.318656
1251	66.7	14.09	1.8358230590820312e-05	0.016137361526489258	0.5775034427642822	0	255.318656
1252	50.0	14.10	1.8835067749023438e-05	0.016124486923217773	0.5926337242126465	0	255.318656
1253	50.0	14.11	1.8596649169921875e-05	0.016190767288208008	0.6076629161834717	0	255.318656
1254	50.0	14.12	1.8835067749023438e-05	0.01611042022705078	0.6138949394226074	0	255.318656
1255	50.0	14.12	1.8358230590820312e-05	0.016176223754882812	0.6289205551147461	0	255.318656
1256	50.0	14.13	1.7881393432617188e-05	0.01618480682373047	0.6441099643707275	0	255.318656
1257	66.7	14.14	1.8835067749023438e-05	0.016118526458740234	0.6591546535491943	0	255.318656
1258	33.3	14.15	1.8596649169921875e-05	0.016193151473999023	0.6655166149139404	0	255.318656
1259	75.0	14.16	1.8596649169921875e-05	0.017252206802368164	0.6807417869567871	0	255.318656
1260	33.3	14.17	1.9073486328125e-05	0.016180038452148438	0.6968095302581787	0	255.318656
1261	66.7	14.16	4.506111145019531e-05	0.11364483833312988	0.7118618488311768	0	255.318656
1262	5.8	14.01	1.8835067749023438e-05	0.021994352340698242	0.8246119022369385	0	255.318656
1263	50.0	14.02	1.71661376953125e-05	0.01617264747619629	0.8313875198364258	0	255.318656
1264	66.7	14.03	1.71661376953125e-05	0.016130447387695312	0.8466567993164062	0	255.318656
1265	33.3	14.04	1.811981201171875e-05	0.01609349250793457	0.8611657619476318	0	255.318656
1266	66.7	14.05	1.9073486328125e-05	0.01619720458984375	0.8627011775970459	0	255.318656
1267	50.0	14.05	1.8835067749023438e-05	0.01624441146850586	0.877845048904419	0	255.318656
1268	66.7	14.06	1.7881393432617188e-05	0.01617288589477539	0.8918881416320801	0	255.318656
1269	50.0	14.07	1.7881393432617188e-05	0.017688512802124023	0.907123327255249	0	255.318656
1270	66.7	14.08	1.8596649169921875e-05	0.01612114906311035	0.9149413108825684	0	255.318656
1271	33.3	14.09	1.9073486328125e-05	0.0161287784576416	0.9298081398010254	0	255.318656
1272	50.0	14.10	1.8835067749023438e-05	0.01612257957458496	0.9433670043945312	0	255.318656
1273	50.0	14.10	1.811981201171875e-05	0.016156673431396484	0.9584848880767822	0	255.318656
1274	50.0	14.11	1.7642974853515625e-05	0.016198158264160156	0.9639146327972412	0	255.318656
1275	66.7	14.12	1.7881393432617188e-05	0.016270875930786133	0.9780590534210205	0	255.318656
1276	66.7	14.13	1.9550323486328125e-05	0.01639699935913086	0.9934473037719727	0	255.318656
1277	100.0	14.14	1.8358230590820312e-05	0.01636195182800293	0.008614540100097656	0	255.318656
1278	100.0	14.15	1.7642974853515625e-05	0.01640486717224121	0.012603044509887695	0	255.318656
1279	100.0	14.16	1.9788742065429688e-05	0.016842126846313477	0.027887821197509766	0	255.318656
1280	100.0	14.16	2.5510787963867188e-05	0.017472267150878906	0.04188251495361328	0	255.318656
1281	75.0	14.17	1.8358230590820312e-05	0.01780223846435547	0.05826234817504883	0	255.318656
1282	33.3	14.18	1.8596649169921875e-05	0.01612997055053711	0.06340360641479492	0	255.318656
1283	66.7	14.19	1.8596649169921875e-05	0.016132116317749023	0.0784292221069336	0	255.318656
1284	33.3	14.20	1.8596649169921875e-05	0.016150712966918945	0.09166860580444336	0	255.318656
1285	66.7	14.21	1.8596649169921875e-05	0.016162872314453125	0.10666346549987793	0	255.318656
1286	50.0	14.21	1.8835067749023438e-05	0.016153335571289062	0.10066509246826172	0	255.318656
1287	50.0	14.22	1.8835067749023438e-05	0.016174793243408203	0.11571407318115234	0	255.318656
1288	50.0	14.23	1.7881393432617188e-05	0.016110658645629883	0.12899398803710938	0	255.318656
1289	50.0	14.24	1.7881393432617188e-05	0.01630568504333496	0.1441648006439209	0	255.318656
1290	50.0	14.25	1.9073486328125e-05	0.017751216888427734	0.1486208438873291	0	255.318656
1291	50.0	14.24	4.696846008300781e-05	0.11361169815063477	0.16526317596435547	0	255.318656
1292	5.9	14.09	1.9073486328125e-05	0.02391648292541504	0.27815794944763184	0	255.318656
1293	66.7	14.10	1.7404556274414062e-05	0.0161898136138916	0.30031275749206543	0	255.318656
1294	50.0	14.11	1.7404556274414062e-05	0.01609182357788086	0.30300378799438477	0	255.318656
1295	66.7	14.12	1.8835067749023438e-05	0.01615309715270996	0.31819748878479004	0	255.318656
1296	50.0	14.13	1.8358230590820312e-05	0.016107797622680664	0.3327145576477051	0	255.318656
1297	50.0	14.14	1.8835067749023438e-05	0.016130447387695312	0.34018993377685547	0	255.318656
1298	50.0	14.14	1.8596649169921875e-05	0.016132354736328125	0.353182315826416	0	255.318656
1299	50.0	14.15	1.8358230590820312e-05	0.016162872314453125	0.3595879077911377	0	255.318656
1300	50.0	14.16	1.811981201171875e-05	0.016176223754882812	0.37467122077941895	0	255.318656
1301	66.7	14.17	1.7881393432617188e-05	0.016315460205078125	0.3896753787994385	0	255.318656
1302	33.3	14.18	1.811981201171875e-05	0.016164779663085938	0.39510297775268555	0	255.318656
1303	75.0	14.19	2.0742416381835938e-05	0.018764257431030273	0.41057634353637695	0	255.318656
1304	100.0	14.19	2.1219253540039062e-05	0.0178375244140625	0.42841219902038574	0	255.318656
1305	75.0	14.20	1.71661376953125e-05	0.01807379722595215	0.4451756477355957	0	255.318656
1306	50.0	14.21	1.71661376953125e-05	0.01770639419555664	0.4509248733520508	0	255.318656
1307	5.9	14.06	1.7642974853515625e-05	0.02188563346862793	0.4792208671569824	0	255.318656
1308	50.0	14.07	1.7881393432617188e-05	0.016135692596435547	0.4976785182952881	0	255.318656
1309	50.0	14.08	1.7404556274414062e-05	0.016276836395263672	0.512073278427124	0	255.318656
1310	50.0	14.09	1.8835067749023438e-05	0.01615166664123535	0.5158791542053223	0	255.318656
1311	50.0	14.10	1.8596649169921875e-05	0.016245126724243164	0.530001163482666	0	255.318656
1312	66.7	14.11	1.9788742065429688e-05	0.016160249710083008	0.5453512668609619	0	255.318656
1313	50.0	14.11	1.7881393432617188e-05	0.01618790626525879	0.5598540306091309	0	255.318656
1314	66.7	14.12	1.811981201171875e-05	0.01613140106201172	0.5669441223144531	0	255.318656
1315	50.0	14.13	1.9073486328125e-05	0.016190528869628906	0.5819594860076904	0	255.318656
1316	50.0	14.14	1.8596649169921875e-05	0.01614069938659668	0.5969550609588623	0	255.318656
1317	50.0	14.15	1.8358230590820312e-05	0.0177309513092041	0.6111354827880859	0	255.318656
1318	66.7	14.15	1.8358230590820312e-05	0.016127347946166992	0.618720531463623	0	255.318656
1319	33.3	14.16	1.811981201171875e-05	0.016189098358154297	0.6336324214935303	0	255.318656
1320	66.7	14.17	1.8596649169921875e-05	0.01616978645324707	0.6487841606140137	0	255.318656
1321	33.3	14.16	4.7206878662109375e-05	0.11397600173950195	0.6547703742980957	0	255.318656
1322	6.2	14.02	1.9073486328125e-05	0.02288818359375	0.7772824764251709	0	255.318656
1323	66.7	14.03	1.7642974853515625e-05	0.017083168029785156	0.7830374240875244	0	255.318656
1324	50.0	14.04	1.71661376953125e-05	0.01612710952758789	0.7990038394927979	0	255.318656
1325	50.0	14.05	1.811981201171875e-05	0.01616048812866211	0.8059332370758057	0	255.318656
1326	50.0	14.05	1.8358230590820312e-05	0.016220808029174805	0.8147811889648438	0	255.318656
1327	50.0	14.06	1.8596649169921875e-05	0.01618051528930664	0.8297719955444336	0	255.318656
1328	60.0	14.07	1.8835067749023438e-05	0.01617908477783203	0.8449277877807617	0	255.318656
1329	75.0	14.08	1.811981201171875e-05	0.016174793243408203	0.8599588871002197	0	255.318656
1330	33.3	14.09	1.7881393432617188e-05	0.016114473342895508	0.8659858703613281	0	255.318656
1331	66.7	14.09	1.8835067749023438e-05	0.01687312126159668	0.88092041015625	0	255.318656
1332	50.0	14.10	1.811981201171875e-05	0.016164302825927734	0.8965363502502441	0	255.318656
1333	50.0	14.11	1.8358230590820312e-05	0.016223669052124023	0.9102663993835449	0	255.318656
1334	50.0	14.12	1.9073486328125e-05	0.016141653060913086	0.9154684543609619	0	255.318656
1335	33.3	14.13	1.8596649169921875e-05	0.016129255294799805	0.9295945167541504	0	255.318656
1336	66.7	14.14	1.8358230590820312e-05	0.016137361526489258	0.9448347091674805	0	255.318656
1337	5.9	13.99	1.8596649169921875e-05	0.02241683006286621	0.9601626396179199	0	255.318656
1338	66.7	14.00	1.811981201171875e-05	0.01695394515991211	0.9651472568511963	0	255.318656
1339	50.0	14.01	1.7404556274414062e-05	0.016131162643432617	0.9811728000640869	0	255.318656
1340	60.0	14.02	1.7642974853515625e-05	0.016199827194213867	0.9956185817718506	0	255.318656
1341	66.7	14.03	1.8835067749023438e-05	0.016115427017211914	1.0107061862945557	0	255.318656
1342	50.0	14.03	1.8358230590820312e-05	0.016178607940673828	1.013765811920166	0	255.318656
1343	100.0	14.04	2.002716064453125e-05	0.027782201766967773	1.0288746356964111	0	255.318656
1344	100.0	14.05	1.7404556274414062e-05	0.02441573143005371	1.0542266368865967	0	255.318656
1345	66.7	14.06	1.7642974853515625e-05	0.01874995231628418	1.0774331092834473	0	255.318656
1346	60.0	14.06	1.8596649169921875e-05	0.016153335571289062	1.085326910018921	0	255.318656
1347	50.0	14.07	1.811981201171875e-05	0.016131162643432617	1.0993072986602783	0	255.318656
1348	60.0	14.08	1.8596649169921875e-05	0.016221284866333008	1.11454176902771	0	255.318656
1349	66.7	14.09	1.7881393432617188e-05	0.01613783836364746	1.1290473937988281	0	255.318656
1350	33.3	14.10	1.7881393432617188e-05	0.017720460891723633	1.1361358165740967	0	255.318656
1351	50.0	14.09	4.601478576660156e-05	0.11407876014709473	1.1527941226959229	0	255.318656
1352	13.0	14.10	1.9073486328125e-05	0.023793458938598633	0.26599574089050293	0	255.318656
1353	33.3	14.10	1.8596649169921875e-05	0.016146421432495117	0.2878732681274414	0	255.318656
1354	66.7	14.11	1.7881393432617188e-05	0.01612710952758789	0.2947847843170166	0	255.318656
1355	50.0	14.12	1.7642974853515625e-05	0.016195297241210938	0.30985450744628906	0	255.318656
1356	50.0	14.13	1.7881393432617188e-05	0.016160964965820312	0.32406139373779297	0	255.318656
1357	50.0	14.14	1.8358230590820312e-05	0.016275644302368164	0.33916616439819336	0	255.318656
1358	50.0	14.14	1.811981201171875e-05	0.01613330841064453	0.3441295623779297	0	255.318656
1359	50.0	14.15	1.8596649169921875e-05	0.0161287784576416	0.35733962059020996	0	255.318656
1360	66.7	14.16	1.7642974853515625e-05	0.01613163948059082	0.3725309371948242	0	255.318656
1361	33.3	14.17	1.8358230590820312e-05	0.016165494918823242	0.38776683807373047	0	255.318656
1362	66.7	14.18	1.8835067749023438e-05	0.016145706176757812	0.3933291435241699	0	255.318656
1363	33.3	14.18	1.8358230590820312e-05	0.016181230545043945	0.40852904319763184	0	255.318656
1364	66.7	14.19	1.9073486328125e-05	0.016251325607299805	0.42287635803222656	0	255.318656
1365	50.0	14.20	1.811981201171875e-05	0.016214847564697266	0.43823814392089844	0	255.318656
1366	60.0	14.21	1.8358230590820312e-05	0.01613473892211914	0.4428541660308838	0	255.318656
1367	5.9	14.07	1.7404556274414062e-05	0.021326303482055664	0.46897292137145996	0	255.318656
1368	50.0	14.08	1.811981201171875e-05	0.016102313995361328	0.4885234832763672	0	255.318656
1369	50.0	14.09	1.7642974853515625e-05	0.016158580780029297	0.5027909278869629	0	255.318656
1370	33.3	14.09	1.8358230590820312e-05	0.01618170738220215	0.5059628486633301	0	255.318656
1371	66.7	14.10	1.8596649169921875e-05	0.016178607940673828	0.5201394557952881	0	255.318656
1372	50.0	14.11	1.8835067749023438e-05	0.016199827194213867	0.5354161262512207	0	255.318656
1373	75.0	14.12	1.9311904907226562e-05	0.016169071197509766	0.5500071048736572	0	255.318656
1374	50.0	14.12	1.811981201171875e-05	0.016122817993164062	0.5568099021911621	0	255.318656
1375	50.0	14.13	1.8596649169921875e-05	0.01768040657043457	0.5718331336975098	0	255.318656
1376	50.0	14.14	1.9311904907226562e-05	0.01620030403137207	0.5883150100708008	0	255.318656
1377	50.0	14.15	1.8358230590820312e-05	0.016169309616088867	0.6026215553283691	0	255.318656
1378	50.0	14.16	1.8358230590820312e-05	0.01612377166748047	0.6084961891174316	0	255.318656
1379	66.7	14.16	1.8596649169921875e-05	0.016124963760375977	0.623431921005249	0	255.318656
1380	33.3	14.17	1.8835067749023438e-05	0.016121387481689453	0.638310432434082	0	255.318656
1381	66.7	14.17	4.6253204345703125e-05	0.11405444145202637	0.6532063484191895	0	255.318656
1382	6.7	14.03	1.8835067749023438e-05	0.022797346115112305	0.7668328285217285	0	255.318656
1383	66.7	14.04	1.7642974853515625e-05	0.016120433807373047	0.7720966339111328	0	255.318656
1384	50.0	14.04	1.71661376953125e-05	0.016134262084960938	0.7870073318481445	0	255.318656
1385	50.0	14.05	1.7642974853515625e-05	0.01618647575378418	0.7927391529083252	0	255.318656
1386	50.0	14.06	1.7642974853515625e-05	0.016124248504638672	0.8026556968688965	0	255.318656
1387	50.0	14.07	1.8835067749023438e-05	0.016123294830322266	0.8178701400756836	0	255.318656
1388	50.0	14.08	1.811981201171875e-05	0.016134023666381836	0.8317356109619141	0	255.318656
1389	66.7	14.08	1.7881393432617188e-05	0.016132354736328125	0.8468766212463379	0	255.318656
1390	33.3	14.09	1.8358230590820312e-05	0.016159772872924805	0.8533492088317871	0	255.318656
1391	66.7	14.10	1.8835067749023438e-05	0.01616692543029785	0.8683602809906006	0	255.318656
1392	33.3	14.11	1.9311904907226562e-05	0.016167163848876953	0.8833370208740234	0	255.318656
1393	75.0	14.11	1.9311904907226562e-05	0.016124486923217773	0.8985564708709717	0	255.318656
1394	50.0	14.12	1.8358230590820312e-05	0.016126394271850586	0.8986725807189941	0	255.318656
1395	50.0	14.13	1.9073486328125e-05	0.01612234115600586	0.9122607707977295	0	255.318656
1396	50.0	14.14	1.8835067749023438e-05	0.01611948013305664	0.9272027015686035	0	255.318656
1397	6.3	14.00	1.7881393432617188e-05	0.023162364959716797	0.9424655437469482	0	255.318656
1398	50.0	14.01	1.7404556274414062e-05	0.017410993576049805	0.9493165016174316	0	255.318656
1399	33.3	14.02	1.811981201171875e-05	0.016142606735229492	0.9655454158782959	0	255.318656
1400	66.7	14.03	1.8358230590820312e-05	0.016171693801879883	0.9805784225463867	0	255.318656
1401	50.0	14.03	1.71661376953125e-05	0.016183853149414062	0.995607852935791	0	255.318656
1402	50.0	14.04	1.8358230590820312e-05	0.016129732131958008	1.0025980472564697	0	255.318656
1403	50.0	14.05	1.8835067749023438e-05	0.016142845153808594	1.0178349018096924	0	255.318656
1404	100.0	14.06	1.9550323486328125e-05	0.0172121524810791	1.032322883605957	0	255.318656
1405	100.0	14.06	1.8835067749023438e-05	0.01647019386291504	1.0406217575073242	0	255.318656
1406	100.0	14.07	1.9550323486328125e-05	0.01703476905822754	1.0542147159576416	0	255.318656
1407	100.0	14.08	1.8358230590820312e-05	0.016344547271728516	1.0608580112457275	0	255.318656
1408	100.0	14.09	1.811981201171875e-05	0.016300439834594727	1.076125144958496	0	255.318656
1409	60.0	14.10	1.7881393432617188e-05	0.016167163848876953	1.0912501811981201	0	255.318656
1410	66.7	14.10	1.8835067749023438e-05	0.01617884635925293	1.0965321063995361	0	255.318656
1411	50.0	14.10	4.5299530029296875e-05	0.11405301094055176	1.111588716506958	0	255.318656
1412	9.1	14.10	1.7642974853515625e-05	0.0229034423828125	0.2255110740661621	0	255.318656
1413	50.0	14.11	1.71661376953125e-05	0.016130447387695312	0.24727797508239746	0	255.318656
1414	50.0	14.12	1.7881393432617188e-05	0.01611924171447754	0.25082874298095703	0	255.318656
1415	50.0	14.13	1.8596649169921875e-05	0.016134023666381836	0.26583313941955566	0	255.318656
1416	66.7	14.13	1.8358230590820312e-05	0.016131162643432617	0.2791471481323242	0	255.318656
1417	33.3	14.14	1.7881393432617188e-05	0.016263484954833984	0.2941124439239502	0	255.318656
1418	66.7	14.15	1.9550323486328125e-05	0.016136646270751953	0.2885124683380127	0	255.318656
1419	33.3	14.16	1.8596649169921875e-05	0.01612687110900879	0.30355072021484375	0	255.318656
1420	66.7	14.17	1.7881393432617188e-05	0.016138076782226562	0.3165321350097656	0	255.318656
1421	50.0	14.17	1.8358230590820312e-05	0.016157150268554688	0.3313734531402588	0	255.318656
1422	50.0	14.18	1.8596649169921875e-05	0.01614999771118164	0.3356146812438965	0	255.318656
1423	60.0	14.19	1.8596649169921875e-05	0.017555952072143555	0.3506898880004883	0	255.318656
1424	50.0	14.20	1.8358230590820312e-05	0.01618361473083496	0.3644256591796875	0	255.318656
1425	50.0	14.20	1.8835067749023438e-05	0.01611781120300293	0.3794827461242676	0	255.318656
1426	50.0	14.21	1.7642974853515625e-05	0.01611638069152832	0.38383007049560547	0	255.318656
1427	5.4	14.08	1.7881393432617188e-05	0.02205967903137207	0.40999388694763184	0	255.318656
1428	66.7	14.08	1.8596649169921875e-05	0.016112089157104492	0.430081844329834	0	255.318656
1429	50.0	14.09	1.7642974853515625e-05	0.016121864318847656	0.4442601203918457	0	255.318656
1430	50.0	14.10	1.9073486328125e-05	0.01619744300842285	0.44819116592407227	0	255.318656
1431	50.0	14.11	1.9073486328125e-05	0.017351627349853516	0.46231794357299805	0	255.318656
1432	66.7	14.12	2.002716064453125e-05	0.01622796058654785	0.4787468910217285	0	255.318656
1433	60.0	14.12	1.8358230590820312e-05	0.01632976531982422	0.4932403564453125	0	255.318656
1434	66.7	14.13	1.7881393432617188e-05	0.01612997055053711	0.5004498958587646	0	255.318656
1435	33.3	14.14	1.8596649169921875e-05	0.016127586364746094	0.5155467987060547	0	255.318656
1436	66.7	14.15	1.8596649169921875e-05	0.016164302825927734	0.530703067779541	0	255.318656
1437	50.0	14.15	1.8835067749023438e-05	0.01618671417236328	0.54591965675354	0	255.318656
1438	33.3	14.16	1.9311904907226562e-05	0.016162633895874023	0.5524094104766846	0	255.318656
1439	66.7	14.17	1.8596649169921875e-05	0.01611614227294922	0.5673995018005371	0	255.318656
1440	33.3	14.18	1.811981201171875e-05	0.016123056411743164	0.5825214385986328	0	255.318656
1441	66.7	14.17	4.696846008300781e-05	0.11383652687072754	0.59745192527771	0	255.318656
1442	5.0	14.04	1.7881393432617188e-05	0.0217592716217041	0.7110195159912109	0	255.318656
1443	66.7	14.05	1.7404556274414062e-05	0.01610589027404785	0.7166340351104736	0	255.318656
1444	50.0	14.05	1.811981201171875e-05	0.01617121696472168	0.7318418025970459	0	255.318656
1445	50.0	14.06	1.8358230590820312e-05	0.016106367111206055	0.7463710308074951	0	255.318656
1446	60.0	14.07	1.8835067749023438e-05	0.017743825912475586	0.7479941844940186	0	255.318656
1447	50.0	14.08	1.8358230590820312e-05	0.01612377166748047	0.764580488204956	0	255.318656
1448	50.0	14.08	1.811981201171875e-05	0.01613783836364746	0.7797114849090576	0	255.318656
1449	50.0	14.09	1.8358230590820312e-05	0.016129732131958008	0.794914722442627	0	255.318656
1450	50.0	14.10	1.8358230590820312e-05	0.01616501808166504	0.8016598224639893	0	255.318656
1451	66.7	14.11	1.8596649169921875e-05	0.016154050827026367	0.8168985843658447	0	255.318656
1452	33.3	14.11	1.8358230590820312e-05	0.016158342361450195	0.8320903778076172	0	255.318656
1453	66.7	14.12	1.8358230590820312e-05	0.0161135196685791	0.8381307125091553	0	255.318656
1454	33.3	14.13	1.8358230590820312e-05	0.016134977340698242	0.8524746894836426	0	255.318656
1455	50.0	14.14	1.811981201171875e-05	0.017722606658935547	0.8571021556854248	0	255.318656
1456	66.7	14.14	1.8358230590820312e-05	0.016160964965820312	0.8737232685089111	0	255.318656
1457	6.8	14.01	1.7881393432617188e-05	0.023439884185791016	0.8892838954925537	0	255.318656
1458	33.3	14.02	1.7642974853515625e-05	0.016149044036865234	0.894939661026001	0	255.318656
1459	50.0	14.03	1.7404556274414062e-05	0.017303943634033203	0.9098317623138428	0	255.318656
1460	66.7	14.04	1.8358230590820312e-05	0.016129493713378906	0.9242210388183594	0	255.318656
1461	50.0	14.04	1.7881393432617188e-05	0.01613926887512207	0.9393553733825684	0	255.318656
1462	66.7	14.05	1.7881393432617188e-05	0.01612997055053711	0.9446046352386475	0	255.318656
1463	50.0	14.06	1.811981201171875e-05	0.016170740127563477	0.9595601558685303	0	255.318656
1464	66.7	14.07	1.8596649169921875e-05	0.01624774932861328	0.9732027053833008	0	255.318656
1465	50.0	14.07	1.8596649169921875e-05	0.016323566436767578	0.9883768558502197	0	255.318656
1466	50.0	14.08	1.9073486328125e-05	0.016178131103515625	0.9935715198516846	0	255.318656
1467	75.0	14.09	1.9788742065429688e-05	0.01933574676513672	1.0077686309814453	0	255.318656
1468	100.0	14.09	1.9073486328125e-05	0.017506122589111328	1.0262210369110107	0	255.318656
1469	100.0	14.10	1.7881393432617188e-05	0.01636052131652832	1.0420844554901123	0	255.318656
1470	100.0	14.11	1.811981201171875e-05	0.016783952713012695	1.047515630722046	0	255.318656
1471	80.0	14.10	4.744529724121094e-05	0.1140439510345459	1.063206434249878	0	255.318656
1472	9.1	14.11	1.8835067749023438e-05	0.02129960060119629	0.17630648612976074	0	255.318656
1473	50.0	14.12	1.8596649169921875e-05	0.01633596420288086	0.1964883804321289	0	255.318656
1474	60.0	14.12	1.8358230590820312e-05	0.016248703002929688	0.20359230041503906	0	255.318656
1475	50.0	14.13	1.8835067749023438e-05	0.016162872314453125	0.21880745887756348	0	255.318656
1476	66.7	14.14	1.9073486328125e-05	0.016174793243408203	0.2328791618347168	0	255.318656
1477	50.0	14.15	1.8358230590820312e-05	0.01618170738220215	0.24695992469787598	0	255.318656
1478	50.0	14.15	1.7881393432617188e-05	0.016121387481689453	0.2420032024383545	0	255.318656
1479	50.0	14.16	1.8596649169921875e-05	0.016123533248901367	0.2569923400878906	0	255.318656
1480	50.0	14.17	1.9073486328125e-05	0.016115427017211914	0.270641565322876	0	255.318656
1481	50.0	14.18	1.7881393432617188e-05	0.01615142822265625	0.2855544090270996	0	255.318656
1482	66.7	14.18	1.8596649169921875e-05	0.016191482543945312	0.28864312171936035	0	255.318656
1483	33.3	14.19	1.8358230590820312e-05	0.01619124412536621	0.30379152297973633	0	255.318656
1484	66.7	14.20	1.8596649169921875e-05	0.01614236831665039	0.3173635005950928	0	255.318656
1485	33.3	14.21	1.8358230590820312e-05	0.016190528869628906	0.33255481719970703	0	255.318656
1486	66.7	14.21	1.811981201171875e-05	0.016148805618286133	0.33641839027404785	0	255.318656
1487	6.3	14.08	1.71661376953125e-05	0.02221393585205078	0.36316537857055664	0	255.318656
1488	50.0	14.09	1.7404556274414062e-05	0.016274213790893555	0.3822193145751953	0	255.318656
1489	50.0	14.10	1.71661376953125e-05	0.01621842384338379	0.39314723014831543	0	255.318656
1490	50.0	14.11	1.8358230590820312e-05	0.016353130340576172	0.39815449714660645	0	255.318656
1491	50.0	14.11	1.8596649169921875e-05	0.01629781723022461	0.41156005859375	0	255.318656
1492	75.0	14.12	1.8835067749023438e-05	0.017876863479614258	0.4270024299621582	0	255.318656
1493	50.0	14.13	1.7881393432617188e-05	0.0161592960357666	0.4432332515716553	0	255.318656
1494	50.0	14.14	1.8596649169921875e-05	0.016128063201904297	0.4489450454711914	0	255.318656
1495	50.0	14.14	1.811981201171875e-05	0.016141891479492188	0.4638814926147461	0	255.318656
1496	50.0	14.15	1.8596649169921875e-05	0.016126632690429688	0.47905421257019043	0	255.318656
1497	50.0	14.16	1.8596649169921875e-05	0.016115188598632812	0.49419641494750977	0	255.318656
1498	66.7	14.16	1.7881393432617188e-05	0.01616668701171875	0.5091660022735596	0	255.318656
1499	33.3	14.17	1.811981201171875e-05	0.016134023666381836	0.508453369140625	0	255.318656
1500	66.7	14.18	1.7881393432617188e-05	0.016323328018188477	0.5222868919372559	0	255.318656
1501	66.7	14.17	4.57763671875e-05	0.1139230728149414	0.5375115871429443	0	255.318656
1502	5.0	14.05	1.811981201171875e-05	0.02207803726196289	0.6506574153900146	0	255.318656
1503	33.3	14.05	1.8358230590820312e-05	0.016149520874023438	0.6709904670715332	0	255.318656
1504	66.7	14.06	1.7404556274414062e-05	0.01614665985107422	0.6726574897766113	0	255.318656
1505	50.0	14.07	1.8358230590820312e-05	0.016224145889282227	0.687537431716919	0	255.318656
1506	50.0	14.08	1.9311904907226562e-05	0.016136884689331055	0.7006187438964844	0	255.318656
1507	50.0	14.08	1.811981201171875e-05	0.01617264747619629	0.7157943248748779	0	255.318656
1508	50.0	14.09	1.8596649169921875e-05	0.01616382598876953	0.7205417156219482	0	255.318656
1509	50.0	14.10	1.8358230590820312e-05	0.016222715377807617	0.734727144241333	0	255.318656
1510	33.3	14.10	1.8835067749023438e-05	0.016172409057617188	0.7500512599945068	0	255.318656
